2,919792,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:39.0
2,919899,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:39.0
2,919991,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:39.0
2,920091,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:39.0
2,920192,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,920292,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,920393,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,920493,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,920597,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,920693,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,920793,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,920893,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,920993,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,921093,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:40.0
2,921194,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,921294,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,921395,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,921494,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,921594,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,921694,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,921794,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,921894,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,921994,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,922094,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:41.0
2,922195,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,922295,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,922395,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,922495,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,922595,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,922695,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,922795,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,922895,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,922995,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,923095,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:42.0
2,923200,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,923296,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,923396,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,923495,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,923612,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,923695,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,923795,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,923895,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,923995,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,924095,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:43.0
2,924196,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,924307,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,924397,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,924497,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,924597,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,924697,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,924797,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,924897,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,925004,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,925097,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:44.0
2,925198,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,925298,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,925399,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,925499,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,925599,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,925699,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,925799,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,925899,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,925999,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,926099,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:45.0
2,926200,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,926300,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,926401,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,926501,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,926601,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,926701,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,926801,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,926901,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,927001,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,927101,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:46.0
2,927202,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,927302,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,927403,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,927503,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,927603,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,927703,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,927804,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,927903,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,928020,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,928103,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:47.0
2,928204,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,928304,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,928406,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,928505,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,928605,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,928715,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,928805,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,928905,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,929005,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,929105,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:48.0
2,929208,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,929306,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,929411,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,929505,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,929605,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,929705,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,929805,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,929905,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,930005,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,930107,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:49.0
2,930206,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,930306,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,930407,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,930506,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,930606,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,930706,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,930806,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,930906,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,931006,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,931106,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:50.0
2,931207,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,931308,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,931409,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,931508,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,931611,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,931710,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,931808,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,931909,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,932008,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,932108,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:51.0
2,932209,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,932310,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,932428,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,932510,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,932610,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,932710,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,932810,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,932910,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,933010,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,933123,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:52.0
2,933211,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,933312,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,933413,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,933512,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,933612,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,933712,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,933820,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,933912,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,934012,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,934112,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:53.0
2,934213,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,934314,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,934415,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,934516,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,934614,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,934718,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,934814,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,934914,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,935014,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,935115,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:54.0
2,935215,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,935316,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,935417,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,935516,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,935616,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,935716,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,935816,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,935916,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,936016,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,936116,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:55.0
2,936217,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,936318,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,936417,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,936516,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,936616,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,936716,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,936816,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,936916,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,937016,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,937116,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:56.0
2,937217,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,937318,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,937419,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,937532,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,937618,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,937718,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,937818,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,937920,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,938018,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,938118,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:57.0
2,938227,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,938320,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,938421,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,938520,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,938622,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,938720,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,938820,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,938920,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,939020,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,939120,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:58.0
2,939221,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,939322,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,939423,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,939524,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,939624,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,939722,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,939822,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,939922,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,940022,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,940122,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:29:59.0
2,940223,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,940324,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,940425,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,940524,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,940624,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,940724,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,940824,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,940924,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,941025,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,941125,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:0.0
2,941245,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,941327,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,941427,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,941526,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,941626,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,941726,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,941826,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,941941,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,942026,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,942126,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:1.0
2,942227,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,942328,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,942432,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,942528,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,942635,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,942731,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,942828,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,942928,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,943028,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,943128,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:2.0
2,943229,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,943331,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,943430,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,943531,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,943629,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,943729,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,943829,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,943929,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,944029,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,944130,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:3.0
2,944230,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,944331,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,944432,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,944531,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,944631,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,944731,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,944831,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,944931,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,945032,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,945131,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:4.0
2,945232,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,945333,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,945434,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,945533,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,945633,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,945733,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,945833,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,945934,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,946033,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,946133,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:5.0
2,946234,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,946348,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,946436,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,946535,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,946636,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,946738,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,946835,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,946935,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,947043,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,947135,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:6.0
2,947236,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,947336,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,947437,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,947536,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,947636,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,947739,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,947836,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,947938,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,948036,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,948136,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:7.0
2,948237,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,948337,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,948438,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,948537,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,948640,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,948737,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,948837,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,948938,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,949042,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,949139,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:8.0
2,949238,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,949339,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,949440,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,949540,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,949639,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,949739,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,949839,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,949939,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,950039,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,950139,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:9.0
2,950240,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,950341,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,950442,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,950541,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,950641,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,950742,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,950841,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
